,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
373,-0.27161552011966705,-0.6095481920242309,-0.6113564623892307,-0.5766562509536743,-0.31103759765625,0.952499652504921,-0.22408333778381348,0.07706089735031128,1.5028546142578125,1.5843273270130158,0.9994346100836993,2.04
374,-0.33907037377357485,-0.6326023304462433,-0.626450834274292,-0.5766562509536743,-0.31103759765625,0.9944654816389084,-0.22408333778381348,0.07706089735031128,1.539145221710205,1.6221304208040237,1.0425011426955462,2.0
375,-0.33907037377357485,-0.6326023304462433,-0.626450834274292,-0.5766562509536743,-0.31103759765625,1.013350300192833,-0.22408333778381348,0.07706089735031128,1.5715450835227966,1.6221304208040237,1.0530373937636615,2.0
376,-0.33907037377357485,-0.6326023304462433,-0.626450834274292,-0.5766562509536743,-0.31103759765625,1.0090166968107224,-0.22408333778381348,0.07706089735031128,1.5486482608318328,1.6221304208040237,1.0436276299506426,2.0
377,-0.33907037377357485,-0.6326023304462433,-0.626450834274292,-0.5766562509536743,-0.31103759765625,1.0293930369615554,-0.22408333778381348,0.07706089735031128,1.556019390821457,1.6599335145950318,1.0583630938082933,2.0
378,-0.33907037377357485,-0.6326023304462433,-0.626450834274292,-0.5766562509536743,-0.31103759765625,1.007852125763893,-0.22408333778381348,0.02695916771888733,1.537533529996872,1.6599335145950318,1.0324499059468508,2.0
379,-0.33907037377357485,-0.6326023304462433,-0.626450834274292,-0.6007082009315491,-0.31103759765625,1.0436432492733,-0.22408333778381348,0.02695916771888733,1.5789162135124206,1.6599335145950318,1.0485025364905596,2.0
380,-0.33907037377357485,-0.6556564688682556,-0.626450834274292,-0.6007082009315491,-0.31103759765625,1.0393810260295868,-0.22408333778381348,0.02695916771888733,1.5789162135124206,1.6977366083860397,1.054422631934285,2.0
381,-0.28561366617679596,-0.6326023304462433,-0.626450834274292,-0.6007082009315491,-0.31103759765625,1.0301038587093354,-0.22408333778381348,0.02695916771888733,1.5957903838157654,1.6977366083860397,1.0502510268241168,2.0
382,-0.33907037377357485,-0.6326023304462433,-0.626450834274292,-0.6007082009315491,-0.31103759765625,1.0412516129016876,-0.1824740219116211,0.02695916771888733,1.5655224311351776,1.6977366083860397,1.0602344662696124,2.0
383,-0.3727977985143662,-0.6326023304462433,-0.6415452061593533,-0.6007082009315491,-0.31103759765625,1.044130688905716,-0.1824740219116211,0.02695916771888733,1.5197287857532502,1.6977366083860397,1.0630058629065753,2.0
384,-0.3727977985143662,-0.6326023304462433,-0.6415452061593533,-0.6007082009315491,-0.2820224279165268,1.037539323568344,-0.1824740219116211,0.02695916771888733,1.542625607252121,1.7576530945301057,1.0560206992179155,2.0
385,-0.3727977985143662,-0.6326023304462433,-0.6415452061593533,-0.6007082009315491,-0.2820224279165268,1.0398132741451263,-0.1824740219116211,0.02695916771888733,1.5232091701030732,1.6977366083860397,1.0544191557914018,2.0
386,-0.3727977985143662,-0.6326023304462433,-0.6566395780444145,-0.6007082009315491,-0.2820224279165268,1.070631348490715,-0.1824740219116211,0.02695916771888733,1.5098153865337371,1.6599335116147995,1.06966994471848,2.0
387,-0.3727977985143662,-0.6095481920242309,-0.6566395780444145,-0.6007082009315491,-0.2820224279165268,1.0673142808675766,-0.1824740219116211,0.02695916771888733,1.4818264877796172,1.644243809580803,1.072320219948888,2.0
388,-0.3727977985143662,-0.6095481920242309,-0.6566395780444145,-0.6007082009315491,-0.2820224279165268,1.078281778693199,-0.22408333778381348,-0.02314256191253662,1.5505169570446014,1.6064407157897949,1.0744446844607591,2.0
389,-0.3727977985143662,-0.6095481920242309,-0.6717339499294758,-0.6007082009315491,-0.2820224279165268,1.0951396483182907,-0.1824740219116211,-0.02314256191253662,1.5734137785434723,1.5686376214027404,1.0891525406390428,2.0
390,-0.3727977985143662,-0.6095481920242309,-0.6717339499294758,-0.6007082009315491,-0.2820224279165268,1.0994951432943345,-0.1824740219116211,-0.02314256191253662,1.5639107406139374,1.5308345276117326,1.0935254807025194,2.0
391,-0.3727977985143662,-0.6460881364345551,-0.686828321814537,-0.6007082009315491,-0.2820224279165268,1.086627499461174,-0.22408333778381348,-0.07324429154396057,1.5410139179229736,1.4930314338207245,1.0891525430232287,2.0
392,-0.3727977985143662,-0.6460881364345551,-0.686828321814537,-0.6007082009315491,-0.2820224279165268,1.0988912442326546,-0.22408333778381348,-0.07324429154396057,1.5410139179229736,1.4651718509197236,1.0786162926256657,2.0
393,-0.3727977985143662,-0.6460881364345551,-0.686828321814537,-0.6007082009315491,-0.2820224279165268,1.0931702807545662,-0.22408333778381348,-0.07324429154396057,1.531510877609253,1.4808615529537201,1.0710701562464238,2.0
394,-0.3727977985143662,-0.6460881364345551,-0.686828321814537,-0.6007082009315491,-0.2820224279165268,1.079231337606907,-0.22408333778381348,-0.07324429154396057,1.508614056110382,1.4209450668096542,1.0717170883715152,2.0
395,-0.3727977985143662,-0.6460881364345551,-0.686828321814537,-0.6007082009315491,-0.2820224279165268,1.0862345543503762,-0.22408333778381348,-0.07324429154396057,1.508614056110382,1.3453388786315919,1.0739455510675908,2.0
396,-0.3727977985143662,-0.6460881364345551,-0.686828321814537,-0.6007082009315491,-0.2820224279165268,1.089128512442112,-0.22408333778381348,-0.043936659097671506,1.5449046623706817,1.3453388786315919,1.0794331695139407,2.0
397,-0.3727977985143662,-0.6460881364345551,-0.7019226936995984,-0.6007082009315491,-0.2820224279165268,1.1017692998051642,-0.22408333778381348,-0.043936659097671506,1.514636709690094,1.4052553647756576,1.0865775050222874,2.0
398,-0.3727977985143662,-0.6460881364345551,-0.7321114365756511,-0.6007082009315491,-0.2820224279165268,1.1164732572436333,-0.26569265365600586,-0.043936659097671506,1.5509273171424867,1.4052553647756576,1.0842343236505985,2.0
399,-0.3727977985143662,-0.6460881364345551,-0.7409410780668259,-0.6007082009315491,-0.2820224279165268,1.142276390492916,-0.26569265365600586,-0.043936659097671506,1.5315108799934387,1.4735789698362352,1.0958193065226078,2.0
400,-0.3727977985143662,-0.6460881364345551,-0.7409410780668259,-0.6007082009315491,-0.2820224279165268,1.1234671148657798,-0.26569265365600586,-0.09403838872909547,1.5846756553649903,1.4857488507032395,1.0919991780817508,2.0
401,-0.3727977985143662,-0.6460881364345551,-0.7409410780668259,-0.6007082009315491,-0.2820224279165268,1.1417964968085288,-0.26569265365600586,-0.09403838872909547,1.62096626162529,1.5456653368473052,1.0709266765415668,2.0
402,-0.3727977985143662,-0.6460881364345551,-0.7258467061817646,-0.6007082009315491,-0.31103759765625,1.1624139973521233,-0.26569265365600586,-0.09403838872909547,1.62096626162529,1.6433849197626114,1.0822045655548573,2.0
403,-0.3727977985143662,-0.6460881364345551,-0.7258467061817646,-0.6007082009315491,-0.31103759765625,1.1225437065958976,-0.26569265365600586,-0.09403838872909547,1.5846756553649903,1.5834684306383133,1.0603102119266987,2.0
404,-0.3727977985143662,-0.6460881364345551,-0.7409410780668259,-0.6007082009315491,-0.31103759765625,1.1533617809414864,-0.26569265365600586,-0.09403838872909547,1.626058338880539,1.7090475964546203,1.076362844258547,2.0
405,-0.33907037377357485,-0.6460881364345551,-0.7409410780668259,-0.6007082009315491,-0.31103759765625,1.160928011238575,-0.26569265365600586,-0.043936659097671506,1.6091841709613801,1.6712445026636125,1.093062405139208,2.0
406,-0.30534294903278353,-0.6460881364345551,-0.7560354499518871,-0.6007082009315491,-0.31103759765625,1.1524876287579537,-0.26569265365600586,-0.043936659097671506,1.595790387392044,1.6491311103105546,1.0909768672287463,2.0
407,-0.30534294903278353,-0.6230339980125428,-0.7560354499518871,-0.6007082009315491,-0.31103759765625,1.1486372575163841,-0.26569265365600586,0.0061650705337524415,1.609184172153473,1.6712445026636125,1.108229239732027,2.0
408,-0.33907037377357485,-0.6230339980125428,-0.7560354499518871,-0.6007082009315491,-0.31103759765625,1.117380321919918,-0.26569265365600586,0.0061650705337524415,1.6052934288978578,1.6712445026636125,1.0999214525520802,2.0
409,-0.33907037377357485,-0.6230339980125428,-0.7560354499518871,-0.6007082009315491,-0.31103759765625,1.1204827818274499,-0.26569265365600586,-0.043936659097671506,1.6584582042694092,1.7468506908416748,1.1110313792526723,2.0
410,-0.33907037377357485,-0.6230339980125428,-0.7560354499518871,-0.6247601509094238,-0.31103759765625,1.123710523545742,-0.26569265365600586,-0.09403838872909547,1.6813550281524658,1.7468506908416748,1.1110313792526723,2.0
411,-0.30534294903278353,-0.6230339980125428,-0.7560354499518871,-0.6247601509094238,-0.31103759765625,1.0976662300527096,-0.26569265365600586,-0.09403838872909547,1.7116229808330536,1.7846537846326829,1.1051371093094349,2.0
412,-0.30534294903278353,-0.6230339980125428,-0.779959463328123,-0.6247601509094238,-0.31103759765625,1.0791119004786014,-0.26569265365600586,-0.1441401183605194,1.7384105479717256,1.7468506908416748,1.0954697020351887,2.0
413,-0.30534294903278353,-0.6230339980125428,-0.779959463328123,-0.6247601509094238,-0.31103759765625,1.0644079412519931,-0.26569265365600586,-0.1441401183605194,1.7613073694705963,1.6491311079263686,1.0787701399624348,2.0
414,-0.30534294903278353,-0.6230339980125428,-0.779959463328123,-0.6247601509094238,-0.31103759765625,1.0311496533453464,-0.26569265365600586,-0.1441401183605194,1.791575322151184,1.6869342017173767,1.0941470784693956,2.0
415,-0.30534294903278353,-0.6230339980125428,-0.779959463328123,-0.6247601509094238,-0.31103759765625,1.0414438237249852,-0.26569265365600586,-0.1441401183605194,1.8558548283576966,1.7468506878614425,1.1116684926301241,2.0
416,-0.30534294903278353,-0.6230339980125428,-0.7648650914430618,-0.6247601509094238,-0.31103759765625,1.0218181951344014,-0.26569265365600586,-0.1441401183605194,1.8373689675331115,1.6869342017173767,1.093987908437848,2.0
417,-0.33907037377357485,-0.6230339980125428,-0.7648650914430618,-0.6247601509094238,-0.31103759765625,1.019902914315462,-0.26569265365600586,-0.1441401183605194,1.8468720054626464,1.6491311079263686,1.0896149683743714,2.0
418,-0.33907037377357485,-0.6230339980125428,-0.7648650914430618,-0.6247601509094238,-0.31103759765625,0.9791546602547169,-0.26569265365600586,-0.09403838872909547,1.8528946590423585,1.6491311079263686,1.0820688319951295,2.0
419,-0.33907037377357485,-0.6230339980125428,-0.7648650914430618,-0.6247601509094238,-0.31103759765625,0.9862566514313221,-0.22408333778381348,-0.09403838872909547,1.8528946590423585,1.6113280141353608,1.093103505447507,2.0
420,-0.33907037377357485,-0.6230339980125428,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9622755272686482,-0.22408333778381348,-0.09403838872909547,1.8455235290527343,1.6113280141353608,1.092605081871152,2.0
421,-0.33907037377357485,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9644215710461139,-0.22408333778381348,-0.09403838872909547,1.8528946590423585,1.5735249203443527,1.0946348393708467,2.0
422,-0.33907037377357485,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.965413443595171,-0.22408333778381348,-0.09403838872909547,1.8249057531356812,1.5357218235731125,1.0990077794343234,2.0
423,-0.33907037377357485,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9615630741417408,-0.22408333778381348,-0.043936659097671506,1.84177992105484,1.4857488483190537,1.097881292179227,2.0
424,-0.30534294903278353,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9646655340492726,-0.22408333778381348,-0.043936659097671506,1.8054893136024475,1.4857488483190537,1.1049134457856418,2.0
425,-0.30534294903278353,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9688384266197682,-0.22408333778381348,-0.043936659097671506,1.8010783505439758,1.5078622406721116,1.0902994216233493,2.0
426,-0.30534294903278353,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.940195525586605,-0.22408333778381348,-0.043936659097671506,1.8373689579963683,1.4479457545280456,1.0756296164542436,2.0
427,-0.30534294903278353,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9186546155810356,-0.22408333778381348,-0.043936659097671506,1.8071010053157806,1.4979187297821044,1.0656086916476488,2.0
428,-0.30534294903278353,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9254915663599967,-0.22408333778381348,-0.043936659097671506,1.8338885724544525,1.4979187297821044,1.084651435688138,2.0
429,-0.30534294903278353,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9166681453585624,-0.22408333778381348,-0.043936659097671506,1.8154027116298677,1.535721824169159,1.0800565851479769,2.0
430,-0.30534294903278353,-0.6460881364345551,-0.7497707195580006,-0.6247601509094238,-0.34005276739597323,0.9128177741169929,-0.22408333778381348,-0.043936659097671506,1.779112104177475,1.497918730378151,1.0523223496228455,2.0
431,-0.35879965662956237,-0.6691422748565674,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.9257345321774483,-0.22408333778381348,-0.043936659097671506,1.7562152802944184,1.460115636587143,1.0636382914334535,2.0
432,-0.35879965662956237,-0.6691422748565674,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.9273754552006721,-0.26569265365600586,-0.043936659097671506,1.7562152802944184,1.400199150443077,1.0590765238553286,2.0
433,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.9314399793744087,-0.26569265365600586,-0.043936659097671506,1.8249057495594025,1.400199150443077,1.0619531131535769,2.0
434,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.3690679371356964,0.9397719910740853,-0.26569265365600586,-0.043936659097671506,1.8417799198627471,1.3780857580900192,1.0753659535199405,2.0
435,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.3690679371356964,0.9296310332417488,-0.26569265365600586,-0.043936659097671506,1.8249057519435883,1.4380022442340852,1.0790919614583254,2.0
436,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.3690679371356964,0.9441100433468819,-0.26569265365600586,0.0061650705337524415,1.8611963593959808,1.4536919462680817,1.0874529910832644,2.0
437,-0.35879965662956237,-0.6691422748565674,-0.7346763476729393,-0.6247601509094238,-0.3690679371356964,0.9427925065159798,-0.26569265365600586,0.05626680016517639,1.8840931808948518,1.3937754601240158,1.0874529910832644,2.0
438,-0.35879965662956237,-0.6691422748565674,-0.7346763476729393,-0.6247601509094238,-0.3690679371356964,0.9283134964108467,-0.26569265365600586,0.05626680016517639,1.861196357011795,1.4536919462680817,1.0893166185170413,2.0
439,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.3690679371356964,0.8854113319516181,-0.3073019695281982,0.05626680016517639,1.866288434267044,1.4536919462680817,1.0746087623387575,2.0
440,-0.35879965662956237,-0.6230339980125428,-0.7346763476729393,-0.6247601509094238,-0.3690679371356964,0.8682671597599984,-0.3073019695281982,0.05626680016517639,1.866288434267044,1.4914950400590896,1.0555660171061754,2.0
441,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.6247601509094238,-0.3690679371356964,0.8579186961054802,-0.3073019695281982,0.10636852979660034,1.8965563869476318,1.5671012282371521,1.0589579326659442,2.0
442,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.6247601509094238,-0.3690679371356964,0.8671958607435226,-0.3073019695281982,0.10636852979660034,1.8507627415657044,1.5071847420930862,1.0694941830635072,2.0
443,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.6247601509094238,-0.3690679371356964,0.8766942542791366,-0.3073019695281982,0.15647025942802428,1.860265781879425,1.4693816477060317,1.0749158549308777,2.0
444,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.6247601509094238,-0.3690679371356964,0.882844689488411,-0.3073019695281982,0.15647025942802428,1.86976881980896,1.5292981338500977,1.0713647675514222,2.0
445,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.6247601509094238,-0.34005276739597323,0.8627139377593994,-0.3073019695281982,0.15647025942802428,1.86976881980896,1.5292981338500977,1.0739040875434875,2.0
446,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.6247601509094238,-0.34005276739597323,0.8147516906261444,-0.3073019695281982,0.07706089735031128,1.8334782135486603,1.5671012276411056,1.0646904611587524,2.0
447,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.6247601509094238,-0.34005276739597323,0.8047095084190369,-0.3073019695281982,0.07706089735031128,1.863746166229248,1.5449878352880477,1.051382814645767,2.0
448,-0.35879965662956237,-0.6230339980125428,-0.7107523342967034,-0.6247601509094238,-0.34005276739597323,0.800354014635086,-0.3073019695281982,0.07706089735031128,1.886642987728119,1.5071847414970398,1.0631357604265212,2.0
449,-0.35879965662956237,-0.6230339980125428,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.786814626455307,-0.3073019695281982,0.07706089735031128,1.8563750350475312,1.4388611364364623,1.0417216604948043,2.0
450,-0.35879965662956237,-0.6230339980125428,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.7710393692553044,-0.3073019695281982,0.07706089735031128,1.8032102596759796,1.3510850673913957,1.0121426659822463,2.0
451,-0.32507223188877105,-0.5999798595905304,-0.7019226928055287,-0.6247601509094238,-0.31103759765625,0.7584309484064579,-0.3073019695281982,0.12716262698173522,1.8032102596759796,1.3888881641626358,1.0547554165124893,2.0
452,-0.32507223188877105,-0.5999798595905304,-0.7170170646905899,-0.6247601509094238,-0.31103759765625,0.7602181471884251,-0.3073019695281982,0.12716262698173522,1.849003905057907,1.3667747694253922,1.0474656182527542,2.0
453,-0.2913448071479797,-0.5999798595905304,-0.7170170646905899,-0.6247601509094238,-0.31103759765625,0.791900013834238,-0.3073019695281982,0.12716262698173522,1.9053170800209045,1.3289716756343841,1.0588237208127975,2.0
454,-0.2913448071479797,-0.5403857755661011,-0.6819690185785293,-0.6007082009315491,-0.31103759765625,0.7371008159220218,-0.3073019695281982,0.12716262698173522,1.841037573814392,1.203392509818077,1.0111623376607894,2.24
455,-0.2913448071479797,-0.4942774975299835,-0.6341209906339645,-0.5766562509536743,-0.31103759765625,0.6864527668058872,-0.3073019695281982,0.07706089735031128,1.8047469663619995,1.203392509818077,0.9777632147073746,2.48
456,-0.32507223188877105,-0.4712233591079712,-0.599072944521904,-0.5091338920593261,-0.31103759765625,0.6611959998309612,-0.3073019695281982,0.07706089735031128,1.758953320980072,1.165589416027069,0.9452329332381487,2.72
457,-0.32507223188877105,-0.440747447013855,-0.5489305263757706,-0.43289101600646973,-0.31103759765625,0.6650463710725307,-0.3073019695281982,0.02695916771888733,1.7226627135276795,1.1056729298830033,0.8945814353972673,2.96
458,-0.32507223188877105,-0.41769330859184267,-0.49481776893138885,-0.3847871160507202,-0.31103759765625,0.6650463710725307,-0.3073019695281982,0.02695916771888733,1.6539722442626954,1.1056729298830033,0.8853678084164858,3.2
459,-0.32507223188877105,-0.3811533641815186,-0.4482144562900066,-0.36073516607284545,-0.31103759765625,0.6385324120521545,-0.3073019695281982,0.02695916771888733,1.6008074688911438,1.0300667417049407,0.8458053732663393,3.44
460,-0.2913448071479797,-0.32762331366539,-0.40293134018778803,-0.3366832160949707,-0.2820224279165268,0.6124881185591221,-0.26569265365600586,0.02695916771888733,1.5247458696365357,0.9922636479139328,0.8100630665570497,3.68
461,-0.32507223188877105,-0.2910833692550659,-0.3576482240855694,-0.2985617756843567,-0.2820224279165268,0.6124881185591221,-0.26569265365600586,0.02695916771888733,1.471581094264984,0.9544605541229249,0.7758420897275209,3.92
462,-0.32507223188877105,-0.2545434248447418,-0.3274594812095165,-0.25045787572860717,-0.2820224279165268,0.6095015382766724,-0.26569265365600586,0.02695916771888733,1.3989998817443847,0.9544605541229249,0.7424429643899202,4.16
463,-0.32507223188877105,-0.21800348043441772,-0.2796114532649517,-0.22640592575073243,-0.2820224279165268,0.6187787038087845,-0.26569265365600586,0.02695916771888733,1.3398124527931214,0.9544605541229249,0.7502078188210726,4.4
464,-0.32507223188877105,-0.14141929268836975,-0.22375564143061638,-0.15425007820129394,-0.22399208903312684,0.6280558693408966,-0.26569265365600586,0.02695916771888733,1.2866476774215698,0.9166574603319169,0.7471575034409761,4.64
465,-0.2913448071479797,-0.07669814586639405,-0.16628600999712945,-0.09840318202972412,-0.22399208903312684,0.5969073058664799,-0.26569265365600586,0.02695916771888733,1.2223681712150574,0.856740974187851,0.7190998388081788,4.88
466,-0.22388995349407195,-0.05364400744438171,-0.15119163900613786,-0.07435123205184936,-0.19497691929340363,0.5729261822998524,-0.26569265365600586,0.07706089735031128,1.17657452583313,0.856740974187851,0.6946354211121798,5.12
467,-0.22388995349407195,-0.030589869022369386,-0.0989736893773079,-0.05029928207397461,-0.19497691929340363,0.5571509250998496,-0.26569265365600586,0.07706089735031128,1.1536777031421661,0.856740974187851,0.6673996091634035,5.36
468,-0.22388995349407195,0.022940181493759156,-0.06878494650125504,-0.05029928207397461,-0.19497691929340363,0.5849824199080467,-0.26569265365600586,0.07706089735031128,1.0944902741909026,0.818937880396843,0.6517487800866365,5.6
469,-0.22388995349407195,0.0764702320098877,-0.029766559898853302,-0.05029928207397461,-0.19497691929340363,0.5377851888537407,-0.3073019695281982,0.12716262698173522,1.0486966288089752,0.818937880396843,0.5995501268655061,5.84
470,-0.22388995349407195,0.0764702320098877,0.0004221843183040619,-0.012177841663360596,-0.19497691929340363,0.524657653272152,-0.3073019695281982,0.12716262698173522,1.0029029834270478,0.7811347866058349,0.5478498972207307,6.08
471,-0.19016252875328063,0.13000028252601623,0.04827021226286888,0.025943598747253417,-0.19497691929340363,0.47126861304044726,-0.3073019695281982,0.12716262698173522,0.9497382080554962,0.7811347866058349,0.5206140841543675,6.32
472,-0.19016252875328063,0.17610856056213378,0.10864770159125328,0.07404749870300292,-0.19497691929340363,0.44522431880235674,-0.3073019695281982,0.12716262698173522,0.8905507791042327,0.7212183004617692,0.47230576887726783,6.56
473,-0.19016252875328063,0.22221683859825134,0.15102295979857444,0.1362208890914917,-0.19497691929340363,0.41918002396821974,-0.26569265365600586,0.07706089735031128,0.8373860037326812,0.683415206670761,0.4438532604277134,6.8
474,-0.22388995349407195,0.24527097702026368,0.19004134640097617,0.1843247890472412,-0.14898896217346191,0.38881569415330886,-0.26569265365600586,0.07706089735031128,0.8373860037326812,0.6456121128797531,0.4104541374742985,7.04
475,-0.22388995349407195,0.268325115442276,0.23241660460829736,0.25184714794158936,-0.14898896217346191,0.3564808183908463,-0.26569265365600586,0.07706089735031128,0.7731064975261688,0.5856956267356872,0.3881649412214756,7.28
476,-0.19016252875328063,0.3218551659584045,0.28652936205267904,0.28996858835220335,-0.10300100505352021,0.3472036539018154,-0.26569265365600586,0.07706089735031128,0.7368158900737762,0.5856956267356872,0.36709243968129157,7.52
477,-0.19016252875328063,0.3679634439945221,0.3366717801988125,0.3380724883079529,-0.10300100505352021,0.3366508461534977,-0.26569265365600586,0.07706089735031128,0.7139190673828125,0.4979195576906204,0.34262802317738533,7.76
478,-0.19016252875328063,0.42149349451065066,0.3756901668012142,0.3939193844795227,-0.073985835313797,0.30040597811341285,-0.26569265365600586,0.07706089735031128,0.6413378548622132,0.4601164638996124,0.31742196761071684,8.0
479,-0.19016252875328063,0.42149349451065066,0.4107382129132748,0.43204082489013673,-0.073985835313797,0.26416111007332804,-0.26569265365600586,0.07706089735031128,0.5955442094802856,0.38451027572155,0.2954279372096062,8.24
480,-0.19016252875328063,0.4750235450267792,0.4457862590253353,0.5082837009429931,-0.073985835313797,0.24017998650670053,-0.26569265365600586,0.07706089735031128,0.5955442094802856,0.38451027572155,0.2876630827784538,8.48
481,-0.1564351040124893,0.5285535955429077,0.4730671453475952,0.5563876008987427,-0.073985835313797,0.19943173602223396,-0.26569265365600586,0.07706089735031128,0.5423794341087341,0.38451027572155,0.23158991307020188,8.72
482,-0.1564351040124893,0.5650935399532319,0.5154424035549163,0.6044915008544922,-0.073985835313797,0.17052894309163094,-0.26569265365600586,0.07706089735031128,0.5194826114177704,0.38451027572155,0.19658924549818038,8.96
483,-0.122707679271698,0.5650935399532319,0.5504904496669769,0.6426129412651062,-0.073985835313797,0.12050352409482003,-0.26569265365600586,0.07706089735031128,0.45079214215278623,0.346707181930542,0.15594059199094773,9.2
484,-0.06925097167491913,0.5881476783752442,0.6046032071113586,0.6426129412651062,-0.073985835313797,0.0855045898258686,-0.26569265365600586,0.07706089735031128,0.3747305428981781,0.308904088139534,0.12145525068044663,9.44
485,-0.06925097167491913,0.6477417623996735,0.6620728385448456,0.7047863316535949,-0.073985835313797,0.07080063208937645,-0.26569265365600586,0.07706089735031128,0.33843993544578554,0.24898760199546813,0.09825828522443772,9.68
486,-0.06925097167491913,0.7124629092216491,0.7142907881736755,0.7047863316535949,-0.073985835313797,0.016226382106542588,-0.26569265365600586,0.02695916771888733,0.25635568261146546,0.1733814138174057,0.03819702595472336,9.92
487,-0.06925097167491913,0.7355170476436615,0.7382148015499115,0.7047863316535949,-0.027997878193855286,-0.014137947708368301,-0.26569265365600586,-0.02314256191253662,0.19716825366020202,0.1733814138174057,-0.00019555598497390748,10.16
488,-0.06925097167491913,0.78904709815979,0.7923275589942932,0.7288382816314697,-0.027997878193855286,-0.03269227728247642,-0.26569265365600586,-0.02314256191253662,0.15137460827827454,0.11346492767333985,-0.03302100330591202,10.4
489,-0.06925097167491913,0.78904709815979,0.8225163018703461,0.7288382816314697,0.00101729154586792,-0.0473962365090847,-0.26569265365600586,-0.02314256191253662,0.08709510207176209,0.07566183388233184,-0.07777823120355606,10.64
490,-0.06925097167491913,0.8025329041481019,0.8648915600776672,0.7669597220420837,0.030032461285591127,-0.06893714591860771,-0.26569265365600586,-0.02314256191253662,0.050804494619369506,0.03785874009132385,-0.10938698381185531,10.88
491,-0.06925097167491913,0.8255870425701142,0.895080304145813,0.8291331124305725,0.07602041840553284,-0.07821431025862693,-0.26569265365600586,-0.07324429154396057,-0.002360280752182007,-0.037747448086738584,-0.13385140031576157,11.12
492,-0.06925097167491913,0.8255870425701142,0.9403634202480317,0.8849800086021423,0.07602041840553284,-0.09975521966814994,-0.22408333778381348,-0.07324429154396057,-0.002360280752182007,-0.037747448086738584,-0.16546015292406083,11.36
493,-0.06925097167491913,0.8486411809921265,0.9882114481925964,0.8849800086021423,0.10503558814525604,-0.14549848064780235,-0.22408333778381348,-0.12334602117538453,-0.04815392732620239,-0.07555054187774658,-0.21099707156419753,11.6
494,-0.06925097167491913,0.9178035938739777,1.023259494304657,0.9231014490127564,0.10503558814525604,-0.16635287374258043,-0.22408333778381348,-0.12334602117538453,-0.09394757270812988,-0.13546702802181243,-0.24521804839372635,11.84
495,-0.06925097167491913,0.9825247406959534,1.0836369836330413,0.9712053489685059,0.10503558814525604,-0.1810568317770958,-0.22408333778381348,-0.12334602117538453,-0.1471123480796814,-0.13546702802181243,-0.27804349571466447,12.08
496,-0.06925097167491913,1.0190646851062775,1.133779401779175,1.0093267893791198,0.15102354526519776,-0.17177966624498367,-0.22408333778381348,-0.12334602117538453,-0.17000917077064515,-0.17327012181282042,-0.32197887092828753,12.32
497,-0.06925097167491913,1.0556046295166015,1.1790625178813934,1.0474482297897338,0.15102354526519776,-0.20969973117113114,-0.22408333778381348,-0.12334602117538453,-0.22317394614219666,-0.17327012181282042,-0.3359070374816656,12.56
498,-0.06925097167491913,1.0556046295166015,1.2214377760887145,1.0955521297454833,0.18003871500492097,-0.2224884080886841,-0.22408333778381348,-0.12334602117538453,-0.2823613750934601,-0.17327012181282042,-0.35382329478859903,12.8
