,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
378,-0.2181588166952133,-0.5999798595905304,-0.7258467061817646,-0.5385348105430603,-0.3690679371356964,0.7846097162365914,0.8200915431976319,0.24439315676689147,0.016039669513702393,5.564272403717041e-05,0.9572333973646164,15.0
379,-0.2181588166952133,-0.576925721168518,-0.7497707195580006,-0.5385348105430603,-0.3690679371356964,0.7393884637951851,0.8200915431976319,0.16498379468917845,0.016039669513702393,5.564272403717041e-05,0.9274387842416764,15.1
380,-0.2181588166952133,-0.576925721168518,-0.7497707195580006,-0.5385348105430603,-0.34005276739597323,0.692191232740879,0.7784822273254395,0.16498379468917845,0.029433454275131225,-0.037747451066970826,0.8797774010896683,15.2
381,-0.2181588166952133,-0.576925721168518,-0.7497707195580006,-0.5385348105430603,-0.34005276739597323,0.6725656047463417,0.6536542797088623,0.16498379468917845,0.0657240617275238,-0.037747451066970826,0.8525415873527527,15.3
382,-0.2181588166952133,-0.576925721168518,-0.7497707195580006,-0.5385348105430603,-0.34005276739597323,0.6495477798581123,0.570435643196106,0.16498379468917845,0.0657240617275238,5.564272403717041e-05,0.827232477068901,15.4
383,-0.16470210909843444,-0.576925721168518,-0.7497707195580006,-0.5385348105430603,-0.34005276739597323,0.6378304022550583,0.5288263273239135,0.16498379468917845,0.04282723903656006,5.564272403717041e-05,0.8310526072978973,15.5
384,-0.19842953383922576,-0.5999798595905304,-0.7497707195580006,-0.5385348105430603,-0.34005276739597323,0.6053371304273605,0.4628771209716797,0.16498379468917845,0.0657240617275238,5.564272403717041e-05,0.8154017782211304,15.6
385,-0.19842953383922576,-0.5999798595905304,-0.7648650914430618,-0.5385348105430603,-0.34005276739597323,0.5874693176150322,0.4628771209716797,0.16498379468917845,0.08862088441848755,0.03785873651504516,0.803075155094266,15.7
386,-0.19842953383922576,-0.5999798595905304,-0.7648650914430618,-0.5385348105430603,-0.34005276739597323,0.5529353857040405,0.3969279146194458,0.11488206505775451,0.0657240617275238,0.07566183030605317,0.7657313061505556,15.8
387,-0.19842953383922576,-0.5999798595905304,-0.7648650914430618,-0.5766562509536743,-0.34005276739597323,0.5083367621898651,0.31370927810668947,0.16498379468917845,0.0657240617275238,0.07566183030605317,0.7391424252092839,15.9
388,-0.19842953383922576,-0.5999798595905304,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.500846798568964,0.31370927810668947,0.2150855243206024,0.10201466917991638,0.07566183030605317,0.737693653255701,16.0
389,-0.19842953383922576,-0.5999798595905304,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.4518132509291172,0.24776007175445558,0.2150855243206024,0.10201466917991638,0.07566183030605317,0.7158795131742954,16.1
390,-0.19842953383922576,-0.5999798595905304,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.40178783193230627,0.20615075588226317,0.2150855243206024,0.14780831456184387,0.11346492409706116,0.6974408484995365,16.2
391,-0.19842953383922576,-0.5999798595905304,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.35176241293549537,0.22342018604278566,0.2150855243206024,0.17070513725280761,0.11346492409706116,0.6754468180984259,16.3
392,-0.19842953383922576,-0.5999798595905304,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.29913838639855383,0.18181087017059328,0.2150855243206024,0.19360195994377136,0.11346492409706116,0.650554186925292,16.4
393,-0.19842953383922576,-0.5999798595905304,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.26148335948586465,0.11586166381835937,0.1356761622428894,0.24676673531532287,0.17338141024112702,0.6180239054560661,16.5
394,-0.19842953383922576,-0.6230339980125428,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.22654987379908562,0.11586166381835937,0.1356761622428894,0.22386991262435912,0.17338141024112702,0.6057969591021538,16.6
395,-0.16470210909843444,-0.6230339980125428,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.21036900088191032,0.11586166381835937,0.05626680016517639,0.22386991262435912,0.17338141024112702,0.5956101629137993,16.7
396,-0.13097468435764312,-0.6230339980125428,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.18755244910717012,0.11586166381835937,0.05626680016517639,0.22386991262435912,0.17338141024112702,0.6050199273228646,16.8
397,-0.13097468435764312,-0.6230339980125428,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.20034112602472307,0.18181087017059328,0.05626680016517639,0.22386991262435912,0.09777522206306458,0.608070242702961,16.9
398,-0.13097468435764312,-0.6230339980125428,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.16575659319758415,0.14020155429840087,0.05626680016517639,0.22386991262435912,0.13557831585407257,0.5902844634652138,17.0
399,-0.13097468435764312,-0.6230339980125428,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.12634787067770958,0.14020155429840087,0.05626680016517639,0.22386991262435912,0.13557831585407257,0.5663353726267815,17.1
400,-0.13097468435764312,-0.6230339980125428,-0.7950538352131844,-0.5526043009757996,-0.34005276739597323,0.08581377014517784,0.14020155429840087,0.05626680016517639,0.22386991262435912,0.13557831585407257,0.5363986995816231,17.2
401,-0.13097468435764312,-0.6230339980125428,-0.7950538352131844,-0.5526043009757996,-0.34005276739597323,0.0502554190158844,0.14020155429840087,0.0061650705337524415,0.24676673531532287,0.17338140964508056,0.5185726502537727,17.3
402,-0.13097468435764312,-0.6460881364345551,-0.7950538352131844,-0.5526043009757996,-0.34005276739597323,0.000716748833656311,0.0985922384262085,0.0061650705337524415,0.28305734276771544,0.17338140964508056,0.49012014240026475,17.4
403,-0.13097468435764312,-0.6230339980125428,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,0.010499036908149718,0.0985922384262085,-0.043936659097671506,0.3059541654586792,0.21118450343608855,0.4949608311057091,17.5
404,-0.13097468435764312,-0.6230339980125428,-0.779959463328123,-0.5526043009757996,-0.34005276739597323,-0.025199464857578277,0.015373601913452148,-0.07324429154396057,0.3059541654586792,0.21118450343608855,0.4679570910334587,17.6
405,-0.13097468435764312,-0.6230339980125428,-0.779959463328123,-0.5285523509979249,-0.34005276739597323,-0.05788813129067421,-0.026235713958740234,-0.07324429154396057,0.3059541654586792,0.21118450343608855,0.4620369955897331,17.7
406,-0.13097468435764312,-0.6230339980125428,-0.779959463328123,-0.5285523509979249,-0.34005276739597323,-0.09114642024040222,-0.026235713958740234,-0.07324429154396057,0.3059541654586792,0.21118450343608855,0.4481088301539421,17.8
407,-0.16470210909843444,-0.6230339980125428,-0.779959463328123,-0.50450040102005,-0.34005276739597323,-0.10042358472943307,-0.026235713958740234,-0.07324429154396057,0.3059541654586792,0.21118450343608855,0.4481088301539421,17.9
408,-0.16470210909843444,-0.6230339980125428,-0.779959463328123,-0.50450040102005,-0.34005276739597323,-0.15330750182271002,-0.06784502983093262,-0.07324429154396057,0.3228283333778381,0.23329789578914642,0.41965632177889345,18.0
409,-0.16470210909843444,-0.6230339980125428,-0.779959463328123,-0.50450040102005,-0.34005276739597323,-0.15330750182271002,-0.06784502983093262,-0.07324429154396057,0.2999315106868744,0.23329789578914642,0.43019257225096225,18.0
410,-0.16470210909843444,-0.6460881364345551,-0.779959463328123,-0.50450040102005,-0.34005276739597323,-0.15330750182271002,-0.06784502983093262,-0.07324429154396057,0.2999315106868744,0.19549480199813843,0.4441207388788462,18.0
411,-0.16470210909843444,-0.6230339980125428,-0.779959463328123,-0.50450040102005,-0.34005276739597323,-0.1440303374826908,-0.06784502983093262,-0.02314256191253662,0.2636409032344818,0.2176081943511963,0.48805611409246924,18.0
412,-0.16470210909843444,-0.6230339980125428,-0.779959463328123,-0.4804484510421753,-0.34005276739597323,-0.12932637825608254,-0.06784502983093262,-0.02314256191253662,0.2865377259254456,0.25541128814220426,0.5070988581329584,18.0
413,-0.16470210909843444,-0.6230339980125428,-0.779959463328123,-0.4804484510421753,-0.34005276739597323,-0.12932637825608254,-0.026235713958740234,-0.02314256191253662,0.2999315106868744,0.29321438193321225,0.5281713603436947,18.0
414,-0.2181588166952133,-0.6460881364345551,-0.7950538352131844,-0.4804484510421753,-0.34005276739597323,-0.14031447902321814,-0.050575604438781736,-0.02314256191253662,0.27703468799591063,0.29321438193321225,0.5029653041064739,18.0
415,-0.2181588166952133,-0.6460881364345551,-0.779959463328123,-0.4804484510421753,-0.34005276739597323,-0.1457412727177143,-0.050575604438781736,-0.02314256191253662,0.2083442187309265,0.29321438193321225,0.4765983347594738,18.0
416,-0.2181588166952133,-0.6460881364345551,-0.7648650914430618,-0.4804484510421753,-0.34005276739597323,-0.1457412727177143,-0.050575604438781736,-0.02314256191253662,0.155179443359375,0.3531308680772781,0.47514956280589105,18.0
417,-0.16470210909843444,-0.6460881364345551,-0.7648650914430618,-0.4804484510421753,-0.34005276739597323,-0.14031447917222978,-0.050575604438781736,-0.02314256191253662,0.155179443359375,0.3531308680772781,0.4856858120858669,18.0
418,-0.16470210909843444,-0.6460881364345551,-0.7648650914430618,-0.4804484510421753,-0.34005276739597323,-0.1320291867852211,-0.050575604438781736,-0.02314256191253662,0.17807626605033874,0.29321438193321225,0.5009084258973598,18.0
419,-0.16470210909843444,-0.6460881364345551,-0.7648650914430618,-0.4804484510421753,-0.34005276739597323,-0.10598489314317704,-0.050575604438781736,-0.02314256191253662,0.20097308874130249,0.29321438193321225,0.5281442378461361,18.0
420,-0.2181588166952133,-0.6460881364345551,-0.7648650914430618,-0.4804484510421753,-0.34005276739597323,-0.12752580434083938,-0.050575604438781736,-0.02314256191253662,0.20097308874130249,0.29321438193321225,0.5185890106856823,18.0
421,-0.2181588166952133,-0.6460881364345551,-0.7648650914430618,-0.50450040102005,-0.34005276739597323,-0.11282184630632401,-0.050575604438781736,-0.02314256191253662,0.17807626605033874,0.23329789578914642,0.5263538657128811,18.0
422,-0.2181588166952133,-0.6460881364345551,-0.7648650914430618,-0.50450040102005,-0.34005276739597323,-0.13563839882612228,-0.050575604438781736,-0.02314256191253662,0.155179443359375,0.23329789578914642,0.4873651061952114,18.0
423,-0.25188624143600463,-0.6460881364345551,-0.7648650914430618,-0.50450040102005,-0.34005276739597323,-0.12093444094061852,-0.050575604438781736,-0.02314256191253662,0.11888883590698242,0.23329789578914642,0.48212332352995874,18.0
424,-0.28561366617679596,-0.6460881364345551,-0.779959463328123,-0.50450040102005,-0.34005276739597323,-0.12093444094061852,-0.11652481079101562,-0.07324429154396057,0.11888883590698242,0.23329789578914642,0.48212332352995874,18.0
425,-0.25188624143600463,-0.6460881364345551,-0.779959463328123,-0.50450040102005,-0.34005276739597323,-0.10416731283068657,-0.11652481079101562,-0.02314256191253662,0.14178565859794617,0.23329789578914642,0.4887404154241085,18.0
426,-0.25188624143600463,-0.6460881364345551,-0.7648650914430618,-0.50450040102005,-0.31103759765625,-0.06983772620558738,-0.11652481079101562,-0.07324429154396057,0.11888883590698242,0.29321438193321225,0.5059927879273891,18.0
427,-0.25188624143600463,-0.6460881364345551,-0.7648650914430618,-0.5285523509979249,-0.31103759765625,-0.06983772620558738,-0.11652481079101562,-0.07324429154396057,0.09599201321601868,0.29321438193321225,0.4986127810180187,18.0
428,-0.25188624143600463,-0.6460881364345551,-0.7648650914430618,-0.5285523509979249,-0.31103759765625,-0.057573981285095215,-0.11652481079101562,-0.07324429154396057,0.09599201321601868,0.29321438193321225,0.4924494700133801,18.0
429,-0.25188624143600463,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.31103759765625,-0.0722779405117035,-0.11652481079101562,-0.07324429154396057,0.14178565859794617,0.3531308680772781,0.4870277963578701,18.0
430,-0.25188624143600463,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.34005276739597323,-0.02919612169265747,-0.11652481079101562,-0.07324429154396057,0.10549505114555359,0.413047354221344,0.5234772370755673,18.0
431,-0.25188624143600463,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.34005276739597323,-0.010641793012619019,-0.11652481079101562,-0.07324429154396057,0.10549505114555359,0.413047354221344,0.5711386202275753,18.0
432,-0.25188624143600463,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.34005276739597323,-0.005980015993118286,-0.07491549491882324,-0.02314256191253662,0.12839187383651735,0.375244260430336,0.5854950003325939,18.0
433,-0.30534294903278353,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.34005276739597323,-0.018243760764598847,-0.07491549491882324,-0.02314256191253662,0.12839187383651735,0.375244260430336,0.5837046276032924,18.0
434,-0.30534294903278353,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.34005276739597323,-0.032947719991207124,-0.07491549491882324,-0.02314256191253662,0.10549505114555359,0.413047354221344,0.5851533995568752,18.0
435,-0.30534294903278353,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.34005276739597323,-0.017379971742630004,-0.03330617904663086,-0.02314256191253662,0.08259822845458985,0.375244260430336,0.5936598924547434,18.0
436,-0.30534294903278353,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.34005276739597323,-0.011089387238025666,0.09152176856994629,-0.02314256191253662,0.08259822845458985,0.337441166639328,0.6134097699075938,18.0
437,-0.30534294903278353,-0.6691422748565674,-0.7497707195580006,-0.5285523509979249,-0.34005276739597323,0.003614571988582611,0.09152176856994629,-0.07324429154396057,0.08259822845458985,0.39735765278339386,0.6257363930344582,18.0
438,-0.30534294903278353,-0.6691422748565674,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.02038170173764229,0.13313108444213867,-0.12334602117538453,0.08259822845458985,0.39735765278339386,0.6419206288456917,18.0
439,-0.30534294903278353,-0.6691422748565674,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.05119977667927742,0.13313108444213867,-0.07324429154396057,0.1468777346611023,0.43516074657440185,0.664441901743412,18.0
440,-0.30534294903278353,-0.6691422748565674,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.0925706584751606,0.13313108444213867,-0.02314256191253662,0.12398091197013855,0.39735765278339386,0.67013746291399,18.0
441,-0.30534294903278353,-0.6691422748565674,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.11861495211720467,0.0915217638015747,-0.02314256191253662,0.12398091197013855,0.4572741389274597,0.6991636469215154,18.0
442,-0.30534294903278353,-0.6691422748565674,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.11861495211720467,0.0915217638015747,-0.02314256191253662,0.10108408927917481,0.4950772327184677,0.6968204655498266,18.0
443,-0.30534294903278353,-0.6691422748565674,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.11861495211720467,0.0915217638015747,-0.02314256191253662,0.047919313907623294,0.43516074657440185,0.6924475266039372,18.0
444,-0.30534294903278353,-0.6460881364345551,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.13239550158381463,0.13313107967376708,-0.02314256191253662,0.047919313907623294,0.43516074657440185,0.6871530582010746,18.0
445,-0.33907037377357485,-0.6460881364345551,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.11085459172725677,0.13313107967376708,-0.02314256191253662,0.08420992136001587,0.5229368156194687,0.6717761202156544,18.0
446,-0.33907037377357485,-0.6230339980125428,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.12940892025828363,0.17474039554595946,0.02695916771888733,0.10710674405097961,0.5229368156194687,0.6767227359116077,18.0
447,-0.33907037377357485,-0.6230339980125428,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.09507933303713799,0.10879118919372559,0.02695916771888733,0.10710674405097961,0.5229368156194687,0.6675091089308262,18.0
448,-0.33907037377357485,-0.6230339980125428,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.07652500301599502,0.10879118919372559,0.07706089735031128,0.16027151942253112,0.4851337218284607,0.6705594243109226,18.0
449,-0.33907037377357485,-0.5999798595905304,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.08195179671049119,0.15040050506591796,0.07706089735031128,0.16027151942253112,0.5229368156194687,0.6888605292141438,18.0
450,-0.33907037377357485,-0.5999798595905304,-0.7195819757878781,-0.5526043009757996,-0.34005276739597323,0.10157742470502854,0.25795903205871584,0.07706089735031128,0.1965621268749237,0.5229368156194687,0.7017399622499942,18.0
451,-0.33907037377357485,-0.5999798595905304,-0.7195819757878781,-0.5526043009757996,-0.34005276739597323,0.1224318177998066,0.25795903205871584,0.07706089735031128,0.17366530418395995,0.5450502079725266,0.700523266941309,17.76
452,-0.33907037377357485,-0.5999798595905304,-0.7195819757878781,-0.5526043009757996,-0.34005276739597323,0.1551204814016819,0.25795903205871584,0.07706089735031128,0.16027151942253112,0.5450502079725266,0.7048962058126926,17.52
453,-0.33907037377357485,-0.6230339980125428,-0.7346763476729393,-0.5526043009757996,-0.34005276739597323,0.1569695009291172,0.25795903205871584,0.07706089735031128,0.21343629598617553,0.5072471141815186,0.7085620130598546,17.28
454,-0.33907037377357485,-0.6230339980125428,-0.7195819757878781,-0.5526043009757996,-0.34005276739597323,0.1883125077188015,0.25795903205871584,0.02695916771888733,0.21343629598617553,0.582853302359581,0.7183911301195621,17.04
455,-0.33907037377357485,-0.6230339980125428,-0.7195819757878781,-0.5766562509536743,-0.34005276739597323,0.2295304247736931,0.25795903205871584,0.02695916771888733,0.28212676525115965,0.620656396150589,0.7232974769175052,16.8
456,-0.33907037377357485,-0.6230339980125428,-0.7195819757878781,-0.5766562509536743,-0.34005276739597323,0.25351154640316964,0.25795903205871584,0.02695916771888733,0.33529154062271116,0.6962625843286514,0.7285919453203679,16.56
457,-0.33907037377357485,-0.6230339980125428,-0.7195819757878781,-0.6007082009315491,-0.34005276739597323,0.29103205814957617,0.2995683479309082,0.02695916771888733,0.34868532538414,0.7340656781196594,0.7504060854017734,16.32
458,-0.33907037377357485,-0.6230339980125428,-0.7195819757878781,-0.6007082009315491,-0.34005276739597323,0.3242903460562229,0.2995683479309082,0.02695916771888733,0.31841737270355225,0.6741491919755935,0.7704975629597902,16.08
459,-0.33907037377357485,-0.6230339980125428,-0.7195819757878781,-0.6007082009315491,-0.34005276739597323,0.3729762341082096,0.2995683479309082,0.02695916771888733,0.31841737270355225,0.6741491919755935,0.7921905822306872,15.84
460,-0.33907037377357485,-0.6230339980125428,-0.7195819757878781,-0.6007082009315491,-0.34005276739597323,0.4050699503719807,0.2995683479309082,0.02695916771888733,0.31841737270355225,0.6741491919755935,0.812483392432332,15.6
461,-0.33907037377357485,-0.6460881364345551,-0.7195819757878781,-0.6007082009315491,-0.34005276739597323,0.4204975499212742,0.2995683479309082,-0.02314256191253662,0.341314195394516,0.6142327058315277,0.8140849358588457,15.36
462,-0.33907037377357485,-0.6460881364345551,-0.7195819757878781,-0.6247601509094238,-0.34005276739597323,0.4551659955084324,0.2995683479309082,-0.02314256191253662,0.3776048016548157,0.5764296120405197,0.8234947002679109,15.12
463,-0.30534294903278353,-0.6460881364345551,-0.7195819757878781,-0.6247601509094238,-0.34005276739597323,0.5002342845499516,0.25795903205871584,-0.02314256191253662,0.3776048016548157,0.5386265182495117,0.8471794259548188,14.88
464,-0.30534294903278353,-0.6460881364345551,-0.7044876039028167,-0.6247601509094238,-0.34005276739597323,0.5210244835913181,0.21634971618652343,-0.02314256191253662,0.4367922306060791,0.5386265182495117,0.8556859201192856,14.64
465,-0.30534294903278353,-0.6460881364345551,-0.7195819757878781,-0.6247601509094238,-0.34005276739597323,0.5479921860992909,0.21634971618652343,0.02695916771888733,0.4825858759880066,0.5386265182495117,0.8845232754945755,14.4
466,-0.30534294903278353,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.5915989382565021,0.21634971618652343,0.02695916771888733,0.4825858759880066,0.5165131258964538,0.9007075113058091,14.16
467,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.61594677105546,0.21634971618652343,0.02695916771888733,0.5054826986789703,0.5165131258964538,0.9007075113058091,13.92
468,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.6286161316931248,0.21634971618652343,0.07706089735031128,0.5054826986789703,0.5165131258964538,0.8994130629301071,13.68
469,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.6525972570478916,0.21634971618652343,0.07706089735031128,0.528379521369934,0.5165131258964538,0.8932497519254684,13.44
470,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.6690884150564671,0.21634971618652343,0.07706089735031128,0.5512763440608979,0.5543162196874618,0.8994130635261536,13.2
471,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.692304524332285,0.21634971618652343,0.07706089735031128,0.6155558502674103,0.5921193134784698,0.9120737779140472,12.96
472,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.7249931879341602,0.21634971618652343,0.12716262698173522,0.6518464577198029,0.5921193134784698,0.9583523356914521,12.72
473,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.7404207880795002,0.21634971618652343,0.12716262698173522,0.6747432804107666,0.5921193134784698,0.9653844892978668,12.48
474,-0.35879965662956237,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.7630623824894428,0.25795903205871584,0.12716262698173522,0.6976401031017303,0.5921193134784698,0.9643357563018798,12.24
475,-0.3925270813703537,-0.6460881364345551,-0.7346763476729393,-0.6247601509094238,-0.34005276739597323,0.785347045212984,0.25795903205871584,0.12716262698173522,0.7110338878631591,0.6299224072694778,0.9643357563018798,12.0
476,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,0.7940992791950703,0.25795903205871584,0.12716262698173522,0.733930710554123,0.570005921125412,0.9668332600593567,11.76
477,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,0.8477339072525502,0.25795903205871584,0.12716262698173522,0.7702213180065155,0.570005921125412,0.9822101980447769,11.52
478,-0.3925270813703537,-0.6460881364345551,-0.7346763476729393,-0.6007082009315491,-0.3690679371356964,0.8615144558250905,0.25795903205871584,0.12716262698173522,0.8065119242668152,0.60780901491642,0.9873247760534286,11.28
479,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,0.9118548090755939,0.25795903205871584,0.12716262698173522,0.8065119242668152,0.5856956225633622,1.004024338722229,11.04
480,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,0.9113084419071674,0.25795903205871584,0.12716262698173522,0.8294087469577789,0.5635822302103043,1.0087388777732849,10.8
481,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,0.9289989824593067,0.25795903205871584,0.12716262698173522,0.8160149621963501,0.6013853240013123,1.0022414743900299,10.56
482,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,0.9467419059574604,0.21634971618652343,0.07706089735031128,0.8523055684566497,0.6391884177923203,1.0189410364627838,10.32
483,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,0.9805465592443943,0.21634971618652343,0.07706089735031128,0.8752023911476136,0.6769915115833283,1.0294772857427597,10.08
484,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,1.0199552823603153,0.21634971618652343,0.07706089735031128,0.8752023911476136,0.6391884177923203,1.0294772857427597,9.84
485,-0.35879965662956237,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,1.0328720428049565,0.17474040031433105,0.07706089735031128,0.8980992138385773,0.6991049039363861,1.0520969438552856,9.6
486,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,1.0451357878744603,0.09152176856994629,0.07706089735031128,0.9438928592205048,0.6991049039363861,1.0557627499103546,9.36
487,-0.3925270813703537,-0.6460881364345551,-0.7497707195580006,-0.6007082009315491,-0.3690679371356964,1.081674825102091,0.13313108444213867,0.12716262698173522,0.9896865046024322,0.6391884177923203,1.064508626461029,9.12
488,-0.35879965662956237,-0.6230339980125428,-0.7648650914430618,-0.6007082009315491,-0.3690679371356964,1.0957257701456546,0.09152176856994629,0.12716262698173522,0.9762927198410034,0.6013853240013123,1.0655223751068115,8.88
489,-0.35879965662956237,-0.6230339980125428,-0.7648650914430618,-0.6007082009315491,-0.3690679371356964,1.1161506916582584,0.09152176856994629,0.12716262698173522,0.912013213634491,0.5635822302103043,1.06972158908844,8.64
490,-0.35879965662956237,-0.6230339980125428,-0.7648650914430618,-0.6007082009315491,-0.3690679371356964,1.12912526383996,0.09152176856994629,0.15647025942802428,0.9254069983959198,0.5635822302103043,1.0836497569084167,8.4
491,-0.35879965662956237,-0.6230339980125428,-0.7648650914430618,-0.6007082009315491,-0.3690679371356964,1.1537290193140506,0.049912452697753906,0.15647025942802428,0.9556749510765076,0.5036657440662384,1.081212453842163,8.16
492,-0.35879965662956237,-0.6230339980125428,-0.7648650914430618,-0.6007082009315491,-0.3690679371356964,1.185822737365961,0.049912452697753906,0.15647025942802428,0.9919655585289001,0.5036657440662384,1.1002551978826522,7.92
493,-0.35879965662956237,-0.6230339980125428,-0.7648650914430618,-0.6007082009315491,-0.3690679371356964,1.2201523257791995,0.049912452697753906,0.15647025942802428,1.0511529874801635,0.5036657440662384,1.1200050753355026,7.68
494,-0.35879965662956237,-0.6460881364345551,-0.7648650914430618,-0.6007082009315491,-0.3690679371356964,1.228942741304636,0.008303136825561523,0.15647025942802428,1.087443594932556,0.5635822302103043,1.1292187017202377,7.44
495,-0.35879965662956237,-0.6460881364345551,-0.7648650914430618,-0.6007082009315491,-0.3690679371356964,1.2511366653442382,0.008303136825561523,0.15647025942802428,1.0969466328620912,0.5136092549562454,1.1415453243255616,7.2
496,-0.3925270813703537,-0.6691422748565674,-0.7648650914430618,-0.5766562509536743,-0.3690679371356964,1.265558841228485,-0.03330617904663086,0.10636852979660034,1.1103404176235199,0.5136092549562454,1.149310178756714,6.96
497,-0.3925270813703537,-0.6691422748565674,-0.7648650914430618,-0.5766562509536743,-0.3690679371356964,1.3008803009986878,-0.03330617904663086,0.10636852979660034,1.1103404176235199,0.5136092549562454,1.1570750337839126,6.72
498,-0.3925270813703537,-0.6691422748565674,-0.7648650914430618,-0.5766562509536743,-0.3690679371356964,1.3521232974529267,-0.03330617904663086,0.05626680016517639,1.102969287633896,0.5735257411003113,1.172325822710991,6.48
499,-0.3925270813703537,-0.6921964132785797,-0.7648650914430618,-0.5766562509536743,-0.3690679371356964,1.3824876272678375,-0.07491549491882324,0.05626680016517639,1.1392598950862884,0.5357226473093033,1.1698554366827012,6.24
500,-0.3925270813703537,-0.6921964132785797,-0.779959463328123,-0.5766562509536743,-0.3690679371356964,1.3945438659191132,-0.1824740219116211,0.05626680016517639,1.1258661103248597,0.5735257411003113,1.1675122541189193,6.0
501,-0.3925270813703537,-0.6921964132785797,-0.779959463328123,-0.5766562509536743,-0.3690679371356964,1.4010960376262664,-0.1824740219116211,0.05626680016517639,1.1790308856964111,0.5136092549562454,1.173675565123558,6.0
502,-0.3925270813703537,-0.6921964132785797,-0.779959463328123,-0.5766562509536743,-0.3690679371356964,1.412764836549759,-0.1824740219116211,0.05626680016517639,1.2153214919567108,0.5136092549562454,1.1985153222084046,6.0
503,-0.3925270813703537,-0.6921964132785797,-0.779959463328123,-0.5766562509536743,-0.3690679371356964,1.3853582717478274,-0.1824740219116211,0.05626680016517639,1.1392598927021027,0.5136092549562454,1.1723282420635224,6.0
