,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
372,-0.01579426407814026,0.01645537614822388,0.3067001284658909,-0.09742564916610717,-0.34005276739597323,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8122841786593199,10.72
373,-0.04952168881893158,0.01645537614822388,0.33688887134194373,-0.07337369918823242,-0.34005276739597323,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8061208664625883,10.86
374,-0.11697654247283935,0.01645537614822388,0.3519832423329353,-0.07337369918823242,-0.34005276739597323,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7816564487665891,11.0
375,-0.11697654247283935,0.03950951457023621,0.3670776133239269,-0.07337369918823242,-0.34005276739597323,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7816564487665891,11.0
376,-0.17043325006961824,0.049077848196029665,0.3972663561999798,-0.07337369918823242,-0.34005276739597323,-0.7082595168054104,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7983560120314359,11.0
377,-0.17043325006961824,0.012537903785705566,0.40123669669032097,-0.059304208755493165,-0.34005276739597323,-0.7082595168054104,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7878197609633207,11.0
378,-0.17043325006961824,0.035592042207717896,0.42516071140766143,-0.02118276834487915,-0.34005276739597323,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7878197609633207,11.0
379,-0.11697654247283935,0.035592042207717896,0.4314254409074783,-0.02118276834487915,-0.34005276739597323,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7772835098952054,11.0
380,-0.11697654247283935,0.018601936101913453,0.4314254409074783,-0.02118276834487915,-0.34005276739597323,-0.7044091449677944,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.771120197698474,11.0
381,-0.11697654247283935,0.04165607452392578,0.42516071140766143,-0.02118276834487915,-0.34005276739597323,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7605839466303587,11.0
382,-0.11697654247283935,0.06471021294593811,0.4641790980100632,-0.02118276834487915,-0.34005276739597323,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7395114444196225,11.0
383,-0.11697654247283935,0.04165607452392578,0.4530550652742386,0.0028691816329956053,-0.34005276739597323,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7395114444196225,11.0
384,-0.11697654247283935,0.0051161301136016845,0.4442254215478897,0.0028691816329956053,-0.3690679371356964,-0.7191131041944027,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7395114444196225,11.0
385,-0.17043325006961824,0.022106236219406127,0.4544604915380478,0.026921131610870362,-0.34005276739597323,-0.7098359386622906,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7395114444196225,11.0
386,-0.17043325006961824,0.035592042207717896,0.473525202870369,0.05097308158874512,-0.34005276739597323,-0.7098359386622906,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7228118811547756,11.0
387,-0.1367058253288269,-0.0009479022026062012,0.49347887709736826,0.026921131610870362,-0.34005276739597323,-0.7044091449677944,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7228118811547756,11.0
388,-0.1367058253288269,-0.0009479022026062012,0.48464923560619355,0.026921131610870362,-0.34005276739597323,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7395114444196225,11.0
389,-0.1367058253288269,-0.02400204062461853,0.44960118949413297,0.05097308158874512,-0.34005276739597323,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7395114444196225,11.0
390,-0.1367058253288269,-0.02400204062461853,0.46469556137919427,0.05097308158874512,-0.31103759765625,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7500476954877376,11.0
391,-0.1367058253288269,-0.03357037425041199,0.46469556137919427,0.07502503156661987,-0.31103759765625,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7605839465558529,11.0
392,-0.1367058253288269,-0.03357037425041199,0.46469556137919427,0.05097308158874512,-0.31103759765625,-0.7229634760320187,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7711201976239681,11.0
393,-0.10297840058803559,-0.05662451267242432,0.4584308318793774,0.08909452199935913,-0.31103759765625,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7711201976239681,11.0
394,-0.06925097167491913,-0.07967865109443664,0.47688207671046257,0.08909452199935913,-0.31103759765625,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7772835098206997,11.0
395,-0.06925097167491913,-0.05662451267242432,0.44669333383440973,0.13719842195510865,-0.31103759765625,-0.7136863104999065,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7983560120314359,11.0
396,-0.035523546934127806,-0.05662451267242432,0.47688207671046257,0.17531986236572267,-0.31103759765625,-0.7044091460108757,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8150555752962828,11.0
397,-0.035523546934127806,-0.05662451267242432,0.4378636901080608,0.17531986236572267,-0.31103759765625,-0.7098359397053718,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.8045193242281675,11.0
398,-0.035523546934127806,-0.05662451267242432,0.41941244527697563,0.1993718123435974,-0.31103759765625,-0.7098359397053718,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7878197609633207,11.0
399,0.017933160662651063,-0.03357037425041199,0.4345068162679672,0.23749325275421143,-0.31103759765625,-0.6912816096842289,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7878197609633207,11.0
400,0.051660585403442386,-0.016580268144607543,0.4271796041727066,0.23749325275421143,-0.31103759765625,-0.700558775216341,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.7939830731600523,11.0
401,0.051660585403442386,0.02952800989151001,0.4320389074087143,0.1993718123435974,-0.31103759765625,-0.700558775216341,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7772835098952054,11.0
402,0.10511729300022125,0.05258214831352234,0.4383036369085312,0.1993718123435974,-0.31103759765625,-0.700558775216341,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7878197609633207,11.0
403,0.10511729300022125,0.05258214831352234,0.4733516830205917,0.22342376232147218,-0.31103759765625,-0.7098359407484531,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.771120197698474,11.0
404,0.13884471774101256,0.05258214831352234,0.45339800879359243,0.17531986236572267,-0.31103759765625,-0.7245398999750614,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7878197609633207,11.0
405,0.13884471774101256,0.02952800989151001,0.44227397605776786,0.17531986236572267,-0.31103759765625,-0.7245398999750614,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8045193242281675,11.0
406,0.13884471774101256,0.00647387146949768,0.4661979894340038,0.17531986236572267,-0.31103759765625,-0.7245398999750614,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8045193242281675,11.0
407,0.10511729300022125,0.07563628435134888,0.4812923604249954,0.13719842195510865,-0.31103759765625,-0.7299666936695576,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7939830731600523,11.0
408,0.13884471774101256,0.12916633486747742,0.4901220041513443,0.11314647197723389,-0.31103759765625,-0.7206895281374455,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7834468220919371,11.0
409,0.19230142533779143,0.15222047328948973,0.4750276331603527,0.1512679123878479,-0.31103759765625,-0.7353934873640537,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7729105710238219,11.0
410,0.19230142533779143,0.17527461290359497,0.4934788779914379,0.1512679123878479,-0.2820224279165268,-0.7446706528961659,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7623743199557066,11.0
411,0.19230142533779143,0.15222047448158263,0.46955486461520196,0.1512679123878479,-0.2820224279165268,-0.7446706528961659,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7518380688875914,11.0
412,0.1585740005970001,0.15222047448158263,0.46072522312402725,0.17531986236572267,-0.2820224279165268,-0.7299666936695576,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7518380688875914,11.0
413,0.1585740005970001,0.17527461290359497,0.4368012097477913,0.17531986236572267,-0.2820224279165268,-0.7152627344429493,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7518380688875914,11.0
414,0.212030708193779,0.15222047448158263,0.44792524248361587,0.17531986236572267,-0.2530072581768036,-0.6937218241393566,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7623743199557066,11.0
415,0.212030708193779,0.17527461290359497,0.4630196143686771,0.17531986236572267,-0.2530072581768036,-0.6790178649127483,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7623743199557066,11.0
416,0.17830328345298768,0.16785284042358398,0.4416605116426945,0.17531986236572267,-0.2530072581768036,-0.6697406993806362,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7790738832205534,11.0
417,0.17830328345298768,0.21396111845970153,0.4305364789068699,0.20711480855941772,-0.2530072581768036,-0.6550367401540279,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7790738832205534,11.0
418,0.14457585871219636,0.2556281268596649,0.4806788970530033,0.20711480855941772,-0.2530072581768036,-0.6550367401540279,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7790738832205534,11.0
419,0.14457585871219636,0.2786822652816772,0.42846094742417334,0.2311667585372925,-0.2530072581768036,-0.6588871109485627,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7685376321524382,11.0
420,0.14457585871219636,0.2786822652816772,0.3934129013121128,0.19304531812667847,-0.2530072581768036,-0.6588871109485627,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7580013810843229,11.0
421,0.14457585871219636,0.3322123157978058,0.3934129013121128,0.2170972681045532,-0.2530072581768036,-0.6496099454164505,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7580013810843229,11.0
422,0.14457585871219636,0.3687522602081299,0.4435553194582462,0.27294416427612306,-0.2530072581768036,-0.6588871109485627,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7580013810843229,11.0
423,0.14457585871219636,0.3687522602081299,0.4435553194582462,0.2488922142982483,-0.2530072581768036,-0.6588871109485627,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7747009443491697,11.0
424,0.17830328345298768,0.3687522602081299,0.4655845262110233,0.27294416427612306,-0.2530072581768036,-0.6496099454164505,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7780928598344325,11.0
425,0.212030708193779,0.38223806619644163,0.4655845262110233,0.2870136547088623,-0.2530072581768036,-0.6403327798843383,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7780928598344325,11.0
426,0.212030708193779,0.38223806619644163,0.45931979671120643,0.2870136547088623,-0.2530072581768036,-0.6550367391109466,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7613932965695858,11.0
427,0.212030708193779,0.4187780106067657,0.45931979671120643,0.2488922142982483,-0.2530072581768036,-0.6457595735788345,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.771929547637701,11.0
428,0.212030708193779,0.3957238721847534,0.43539578199386597,0.21077077388763427,-0.2530072581768036,-0.6457595735788345,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.771929547637701,10.8
429,0.1585740005970001,0.3726697337627411,0.4052070391178131,0.21077077388763427,-0.2530072581768036,-0.6550367391109466,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.771929547637701,10.6
430,0.212030708193779,0.3591839277744293,0.42030141010880473,0.21077077388763427,-0.2530072581768036,-0.6643139046430587,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7886291109025478,10.4
431,0.26548741579055785,0.3591839277744293,0.41147176861763,0.21077077388763427,-0.2530072581768036,-0.6643139046430587,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7991653619706631,10.2
432,0.35267154991626737,0.3726697337627411,0.37245338201522826,0.21077077388763427,-0.2530072581768036,-0.6496099454164505,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8202378641813993,10.0
433,0.40612825751304626,0.3726697337627411,0.37245338201522826,0.18671882390975952,-0.22399208843708038,-0.6550367391109466,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8202378641813993,9.8
434,0.40612825751304626,0.3957238721847534,0.34226463913917543,0.18671882390975952,-0.22399208843708038,-0.6643139046430587,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8307741152495146,9.6
435,0.40612825751304626,0.3652479600906372,0.2969815230369568,0.13861492395401,-0.2530072581768036,-0.673591070175171,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8307741152495146,9.4
436,0.47358311116695406,0.3517621541023254,0.2428687655925751,0.0905110239982605,-0.22399208843708038,-0.673591070175171,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8474736785143614,9.2
437,0.5073105400800705,0.3517621541023254,0.20782071948051453,0.0905110239982605,-0.22399208843708038,-0.6882950294017792,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8580099295824766,9.0
438,0.5073105400800705,0.3517621541023254,0.19272634759545326,0.052389583587646484,-0.22399208843708038,-0.679017863869667,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.8580099295824766,8.8
439,0.5073105400800705,0.3883020985126495,0.22777439370751382,0.028337633609771727,-0.22399208843708038,-0.679017863869667,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8685461806505919,8.6
440,0.5073105400800705,0.3883020985126495,0.21268002182245255,0.028337633609771727,-0.2530072581768036,-0.679017863869667,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8685461806505919,8.4
441,0.5607672476768494,0.3517621541023254,0.20641529232263564,0.0042856836318969724,-0.2530072581768036,-0.679017863869667,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8580099295824766,8.2
442,0.5607672476768494,0.3748162925243378,0.2215096642076969,0.0042856836318969724,-0.2530072581768036,-0.679017863869667,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8580099295824766,8.0
443,0.5944946765899658,0.3748162925243378,0.19758565083146096,-0.033835756778717044,-0.2530072581768036,-0.6697406993806362,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8474736785143614,7.8
444,0.5607672476768494,0.3748162925243378,0.1552103926241398,-0.0578877067565918,-0.2530072581768036,-0.6511863693594933,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8580099295824766,7.6
445,0.5607672476768494,0.3748162925243378,0.1552103926241398,-0.10599160671234131,-0.2530072581768036,-0.6511863693594933,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8580099295824766,7.4
446,0.5804965305328369,0.3748162925243378,0.12502164974808694,-0.12006109714508056,-0.2530072581768036,-0.6604635338485241,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8580099295824766,7.2
447,0.5804965305328369,0.3748162925243378,0.14011602163314818,-0.12006109714508056,-0.2530072581768036,-0.6604635338485241,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8685461806505919,7.0
448,0.5804965305328369,0.3517621541023254,0.11619200825691223,-0.14411304712295533,-0.2530072581768036,-0.6457595746219158,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8852457439154386,6.8
449,0.6142239570617676,0.3287080156803131,0.08600326538085938,-0.18223448753356933,-0.2530072581768036,-0.6496099454164505,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8747094928473235,6.6
450,0.647951385974884,0.2751779651641846,0.050955219268798826,-0.2062864375114441,-0.2530072581768036,-0.6403327798843383,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8747094928473235,6.4
451,0.647951385974884,0.25212382555007934,0.015907173156738282,-0.2062864375114441,-0.2530072581768036,-0.6403327798843383,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8914090561121703,6.2
452,0.6282221031188965,0.22906968712806702,-0.014281569719314576,-0.2062864375114441,-0.2530072581768036,-0.6403327798843383,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8914090561121703,6.0
453,0.6956769567728043,0.22906968712806702,-0.04932961583137512,-0.23033838748931884,-0.2530072581768036,-0.6310556143522262,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.908108619377017,5.8
454,0.6619495320320129,0.22906968712806702,-0.04932961583137512,-0.2062864375114441,-0.2530072581768036,-0.6217784488201141,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.908108619377017,5.6
455,0.6816788148880005,0.22906968712806702,-0.07325362920761108,-0.2444078779220581,-0.2530072581768036,-0.6217784488201141,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.908108619377017,5.4
456,0.6816788148880005,0.22906968712806702,-0.08208327069878578,-0.2444078779220581,-0.2530072581768036,-0.6217784488201141,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.908108619377017,5.2
457,0.7154062396287918,0.1599072742462158,-0.11227201357483864,-0.2444078779220581,-0.2530072581768036,-0.6310556143522262,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9186448704451322,5.0
458,0.7351355224847793,0.10637722373008728,-0.15129040017724038,-0.22035592794418335,-0.2530072581768036,-0.6403327798843383,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9291811215132475,4.8
459,0.7154062396287918,0.10637722373008728,-0.14246075868606567,-0.25847736835479734,-0.2530072581768036,-0.6403327798843383,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9291811215132475,4.6
460,0.7491336643695832,0.0698372781276703,-0.18483601689338683,-0.25847736835479734,-0.2820224279165268,-0.6403327798843383,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9397173725813627,4.4
461,0.8165885180234909,0.0698372781276703,-0.18483601689338683,-0.28252931833267214,-0.2820224279165268,-0.6310556143522262,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.950253623649478,4.2
462,0.8165885180234909,0.0698372781276703,-0.1999303887784481,-0.3065812683105469,-0.2820224279165268,-0.6457595735788345,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9607898747175931,4.0
463,0.8700452256202698,0.04678313970565796,-0.18483601689338683,-0.3065812683105469,-0.2820224279165268,-0.6604635328054428,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9607898747175931,3.8
464,0.8503159427642822,0.04678313970565796,-0.19596004962921143,-0.28252931833267214,-0.31103759765625,-0.6727272775769234,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.950253623649478,3.6
465,0.8840433675050735,0.02372900128364563,-0.19596004962921143,-0.28252931833267214,-0.31103759765625,-0.6874312368035317,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.950253623649478,3.4
466,0.9177707922458649,-0.022379276752471925,-0.21988406300544738,-0.3065812683105469,-0.31103759765625,-0.6874312368035317,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.950253623649478,3.2
467,1.0124556463956833,-0.04543341636657715,-0.24380807638168334,-0.3624281644821167,-0.31103759765625,-0.6835808660089969,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9397173725813627,3.0
468,1.0907683062553406,-0.08710042476654052,-0.2939504945278168,-0.3624281644821167,-0.31103759765625,-0.6835808660089969,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9291811215132475,2.8
469,1.0907683062553406,-0.08710042476654052,-0.2939504945278168,-0.3864801144599915,-0.31103759765625,-0.6835808660089969,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9397173725813627,2.6
470,1.1582231599092483,-0.08710042476654052,-0.2939504945278168,-0.3864801144599915,-0.31103759765625,-0.6781540723145008,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.950253623649478,2.4
471,1.1582231599092483,-0.14063047528266906,-0.31787450790405275,-0.4105320644378662,-0.31103759765625,-0.6781540723145008,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.950253623649478,2.2
472,1.1919505846500398,-0.15411628127098084,-0.36801692605018616,-0.466378960609436,-0.31103759765625,-0.6781540723145008,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9607898747175931,2.0
473,1.2454072922468185,-0.1310621428489685,-0.398205668926239,-0.466378960609436,-0.31103759765625,-0.6781540723145008,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9440903114527464,1.8
474,1.2116798675060272,-0.15411628127098084,-0.45042361855506896,-0.4904309105873108,-0.31103759765625,-0.687431237846613,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9651628136634827,1.6
475,1.177952442765236,-0.15411628127098084,-0.48061236143112185,-0.4904309105873108,-0.31103759765625,-0.678154073357582,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9651628136634827,1.4
476,1.2116798675060272,-0.2002245593070984,-0.5045363748073578,-0.4904309105873108,-0.31103759765625,-0.678154073357582,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9713261258602143,1.2
477,1.2454072922468185,-0.2367645037174225,-0.5435547614097596,-0.4904309105873108,-0.31103759765625,-0.6874312388896943,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.960789874792099,1.0
478,1.27913471698761,-0.2367645037174225,-0.5586491332948208,-0.4904309105873108,-0.31103759765625,-0.6874312388896943,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.960789874792099,1.0
479,1.27913471698761,-0.2367645037174225,-0.5586491332948208,-0.4904309105873108,-0.31103759765625,-0.6874312388896943,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9546265625953674,1.0
480,1.27913471698761,-0.2367645037174225,-0.5737435042858123,-0.4904309105873108,-0.31103759765625,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9440903115272522,1.0
481,1.225678009390831,-0.25981864213943484,-0.5649138627946377,-0.4904309105873108,-0.31103759765625,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9440903115272522,1.0
482,1.2168065351247788,-0.27330444812774657,-0.5409898494184017,-0.466378960609436,-0.31103759765625,-0.678154073357582,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9335540604591369,1.0
483,1.1633498275279999,-0.27330444812774657,-0.5649138627946377,-0.466378960609436,-0.34005276739597323,-0.6874312388896943,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9335540604591369,1.0
484,1.1633498275279999,-0.2963585865497589,-0.5498194909095764,-0.466378960609436,-0.34005276739597323,-0.6874312388896943,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9335540604591369,1.0
485,1.2416624873876572,-0.31941272497177126,-0.5498194909095764,-0.466378960609436,-0.34005276739597323,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9230178093910217,1.0
486,1.2079350584745407,-0.34246686339378357,-0.5258954775333404,-0.466378960609436,-0.3690679371356964,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9230178093910217,1.0
487,1.1404802048206328,-0.31941272497177126,-0.5108011056482792,-0.466378960609436,-0.3690679371356964,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9230178093910217,1.0
488,1.1067527800798416,-0.34246686339378357,-0.5108011056482792,-0.466378960609436,-0.3690679371356964,-0.6820044451951981,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.9230178093910217,1.0
489,1.1067527800798416,-0.37900680780410767,-0.5307547798752785,-0.44232701063156127,-0.3690679371356964,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.42220208048820496,-0.906318246126175,1.0
490,1.1067527800798416,-0.37900680780410767,-0.5307547798752785,-0.44232701063156127,-0.3690679371356964,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.8957819950580597,1.0
491,1.0870234972238542,-0.34246686339378357,-0.5307547798752785,-0.44232701063156127,-0.3690679371356964,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.8957819950580597,1.0
492,1.1544783508777618,-0.3655210018157959,-0.5458491517603398,-0.44232701063156127,-0.3690679371356964,-0.672727279663086,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.8957819950580597,1.0
493,1.0870234972238542,-0.3655210018157959,-0.5307547798752785,-0.4182750606536865,-0.3690679371356964,-0.6820044441521168,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.906318246126175,1.0
494,1.0532960724830627,-0.3655210018157959,-0.5156604079902172,-0.4182750606536865,-0.3690679371356964,-0.7005587741732597,-0.3489112854003906,-0.3237529397010803,-0.5352429151535034,-0.42220208048820496,-0.906318246126175,1.0
